id,label
9987,0.9
11927,0.9
488,0.9
8119,0.47518048
8669,0.47518048
6517,0.47518048
8235,0.9
141,0.9
6163,0.9
1358,0.9
11372,0.9
618,0.1
5558,0.1
2789,0.47518048
7657,0.9
9879,0.9
6658,0.9
10370,0.47518048
11086,0.47518048
7340,0.9
6646,0.47518048
4528,0.60210496
5139,0.47518048
436,0.9
4387,0.47518048
493,0.47518048
11470,0.47518048
3087,0.47518048
10347,0.9
10971,0.47518048
3416,0.1
4145,0.9
5224,0.47518048
10782,0.47518048
4995,0.9
11426,0.9
4210,0.47518048
4530,0.47518048
11479,0.9
426,0.9
1567,0.9
11603,0.9
11468,0.9
11929,0.9
1267,0.1
9216,0.1
10585,0.9
95,0.47518048
8978,0.47518048
5986,0.9
7968,0.9
1468,0.9
10144,0.9
6225,0.47518048
11342,0.9
9210,0.1
5701,0.85971594
6775,0.9
3595,0.9
3867,0.1
8194,0.47518048
5561,0.47518048
4256,0.47518048
2405,0.9
4026,0.9
8333,0.9
5627,0.9
12177,0.9
946,0.47518048
5171,0.47518048
6900,0.47518048
1954,0.47518048
7681,0.9
11960,0.9
6519,0.9
3083,0.47518048
10205,0.47518048
5952,0.9
6193,0.1
8915,0.9
9741,0.9
10100,0.47518048
8819,0.47518048
3436,0.9
571,0.9
4541,0.9
9424,0.47518048
1755,0.1
4016,0.47518048
1943,0.9
1849,0.9
10194,0.47518048
5970,0.1
1882,0.9
4939,0.9
12292,0.9
10558,0.9
6309,0.47518048
4027,0.9
11613,0.7406652
10528,0.9
5966,0.9
5352,0.9
4635,0.47518048
6854,0.47518048
8027,0.1
12436,0.47518048
11655,0.47518048
12250,0.9
7880,0.9
976,0.9
9030,0.9
6481,0.9
2368,0.9
183,0.8202557
9159,0.44033882
6672,0.9
10001,0.9
3091,0.9
5734,0.9
10275,0.9
9426,0.47518048
2767,0.25404415
6521,0.47518048
6008,0.47518048
11566,0.9
8404,0.9
11029,0.9
3029,0.1
10221,0.9
5785,0.1
3545,0.1
12125,0.9
7699,0.9
12003,0.11262798
9810,0.9
10770,0.47518048
8620,0.9
1780,0.47518048
6631,0.9
7899,0.47518048
12048,0.9
729,0.47518048
9115,0.9
1297,0.1
10361,0.9
9732,0.9
8366,0.9
70,0.1
4206,0.1
1702,0.9
1526,0.9
5338,0.47518048
8570,0.9
3484,0.9
12422,0.9
1870,0.9
12318,0.9
4556,0.1
10844,0.1
11654,0.47518048
10051,0.9
3306,0.47518048
11177,0.1
8424,0.9
6232,0.9
9239,0.8578229
9114,0.9
11460,0.9
3333,0.1
3995,0.9
6079,0.1
7101,0.47518048
2541,0.47518048
10418,0.47518048
5422,0.47518048
12415,0.9
6930,0.9
1763,0.9
5163,0.9
4391,0.9
8885,0.9
9095,0.47518048
4416,0.47518048
2284,0.9
1085,0.9
9083,0.9
12054,0.9
7106,0.47518048
4605,0.9
711,0.9
4850,0.1
6505,0.1
6705,0.9
11502,0.9
6582,0.1
4905,0.9
10875,0.9
12305,0.9
1049,0.47518048
8852,0.9
12070,0.47518048
876,0.47518048
9943,0.9
6837,0.47518048
2314,0.4217562
5157,0.9
8136,0.47518048
897,0.8365301
1867,0.9
7745,0.1
6183,0.1
3478,0.1
10975,0.9
890,0.9
3579,0.1
10340,0.9
4483,0.9
7174,0.9
10853,0.47518048
3147,0.9
6550,0.65835387
6761,0.9
8287,0.1
7924,0.47518048
4647,0.9
4822,0.1
4587,0.9
11335,0.47518048
3458,0.9
432,0.9
8109,0.47518048
11675,0.9
1009,0.9
3110,0.9
956,0.9
7951,0.47518048
9625,0.9
2234,0.9
9843,0.9
4660,0.9
5659,0.9
9176,0.9
12133,0.9
5845,0.1
8799,0.47518048
6509,0.1
7077,0.9
7132,0.9
8185,0.9
838,0.9
11085,0.9
8556,0.9
5362,0.1
7975,0.47518048
6533,0.1
6972,0.1
10230,0.9
11184,0.9
2421,0.566083
5284,0.5725329
10510,0.9
11589,0.9
11150,0.9
12286,0.9
3206,0.1
2385,0.47518048
6913,0.9
5376,0.9
3487,0.9
1601,0.9
2981,0.9
8206,0.47518048
6271,0.47518048
5835,0.9
11273,0.47518048
1156,0.47518048
608,0.47518048
10056,0.47518048
442,0.9
10487,0.9
8853,0.47518048
6708,0.9
7254,0.2615631
8244,0.47518048
5566,0.9
225,0.9
9868,0.9
3670,0.9
2208,0.47518048
5910,0.9
2511,0.1
9126,0.9
898,0.9
1070,0.1
7683,0.9
9279,0.47518048
7479,0.9
10496,0.47518048
104,0.9
7813,0.47518048
1639,0.9
1548,0.47518048
9130,0.9
7169,0.14706725
363,0.9
4721,0.9
8779,0.1
1980,0.1
3239,0.9
2334,0.1
10900,0.47518048
5520,0.47518048
2641,0.9
4778,0.9
10628,0.47518048
4039,0.9
6188,0.1
6422,0.9
5111,0.1
9980,0.9
4568,0.1
1061,0.47518048
3714,0.47518048
10542,0.47518048
9904,0.9
9582,0.9
10908,0.9
11133,0.86193186
6492,0.47518048
12142,0.9
11815,0.9
472,0.47518048
4578,0.9
12489,0.9
2802,0.1
12343,0.1
352,0.9
630,0.1
7647,0.9
5909,0.47518048
1517,0.9
1055,0.9
589,0.10070934
3625,0.9
6977,0.9
10744,0.9
6743,0.1
1912,0.1
1595,0.9
8720,0.9
12334,0.9
7551,0.47518048
3343,0.9
9933,0.47518048
12225,0.47518048
9013,0.1
4235,0.47518048
3739,0.1
3093,0.1
2902,0.47518048
8633,0.9
1463,0.9
9550,0.9
7569,0.9
10716,0.9
11714,0.9
5622,0.9
505,0.47518048
913,0.9
8350,0.1
11341,0.47518048
1594,0.9
1425,0.9
11852,0.5319267
5085,0.9
1561,0.1
3674,0.9
1919,0.1
6018,0.47518048
9920,0.9
12097,0.1
1048,0.47518048
10232,0.9
7721,0.47518048
8676,0.9
8114,0.9
11875,0.1
1239,0.1
6252,0.47518048
254,0.9
3380,0.1
5565,0.11827524
5159,0.47518048
10817,0.47518048
4271,0.9
8668,0.47518048
6847,0.9
12236,0.9
8948,0.47518048
7199,0.47518048
8417,0.47518048
4687,0.9
9594,0.9
12111,0.9
6244,0.47518048
8421,0.9
9049,0.9
10284,0.47518048
7355,0.47518048
6045,0.47518048
9795,0.9
1053,0.9
2010,0.9
22,0.47518048
12063,0.47518048
11278,0.9
3199,0.9
2299,0.47518048
4996,0.47518048
9247,0.9
6935,0.20599477
537,0.1
2735,0.9
7278,0.9
118,0.47518048
8316,0.9
1966,0.9
10567,0.47518048
11489,0.9
9552,0.9
7285,0.9
403,0.1
11995,0.47518048
5866,0.9
7760,0.1
1590,0.1
572,0.9
10297,0.1
6104,0.1
2333,0.47518048
3165,0.1
3208,0.9
855,0.1
883,0.9
11013,0.47518048
6922,0.9
7002,0.47518048
612,0.9
4504,0.88880646
12323,0.47518048
5709,0.9
5718,0.9
10651,0.9
3054,0.1
2148,0.9
159,0.47518048
2366,0.47518048
7217,0.9
11388,0.1
2780,0.9
5115,0.9
8354,0.85710084
7261,0.1
4868,0.47518048
12186,0.9
7959,0.1
2980,0.9
132,0.9
4096,0.9
3298,0.1
4234,0.1
1081,0.9
11618,0.1
6704,0.9
2697,0.47518048
4205,0.9
12159,0.1
4610,0.1
3005,0.47518048
139,0.1
9128,0.9
10582,0.9
6726,0.9
10118,0.9
2270,0.9
9535,0.1
10913,0.12270302
8922,0.493693
8710,0.47518048
26,0.47518048
5218,0.1
10808,0.9
9364,0.9
8015,0.9
6366,0.47518048
1262,0.79896575
12064,0.9
8263,0.9
825,0.9
10669,0.9
11137,0.1
1542,0.47518048
7665,0.9
8572,0.1
12469,0.47518048
422,0.9
1023,0.47518048
10652,0.9
3904,0.9
8166,0.47518048
2553,0.9
8248,0.9
7489,0.47518048
9608,0.47518048
12153,0.806018
8312,0.47518048
10743,0.47518048
11465,0.1
9080,0.47518048
1189,0.9
3779,0.9
8849,0.1
10569,0.47518048
5026,0.9
2712,0.47518048
748,0.9
9644,0.47518048
3980,0.9
2110,0.9
12088,0.1
7583,0.1
9262,0.9
3814,0.9
8288,0.9
4415,0.47518048
11685,0.9
9306,0.47518048
4201,0.47518048
1617,0.9
346,0.47518048
6217,0.1
5292,0.9
12071,0.9
9622,0.9
6493,0.10012942
6208,0.2260769
10318,0.9
11641,0.20803238
10927,0.1
5433,0.9
1823,0.9
10787,0.1
4957,0.47518048
12301,0.47518048
12015,0.9
11151,0.9
1729,0.9
6238,0.9
10356,0.9
1138,0.47518048
12102,0.9
8750,0.23246992
11448,0.1
11235,0.9
7809,0.47518048
7794,0.9
2610,0.53538907
10399,0.1
2307,0.1
5604,0.9
1092,0.47518048
5320,0.9
2374,0.1
5367,0.47518048
9788,0.9
6756,0.47518048
5833,0.9
4800,0.47518048
11045,0.9
4817,0.47518048
10797,0.1
636,0.9
2266,0.9
3695,0.9
5690,0.47518048
1420,0.9
6337,0.9
3745,0.47518048
394,0.1
11752,0.1
1899,0.47518048
624,0.1
7425,0.9
3356,0.47518048
11668,0.9
4461,0.47518048
492,0.1
4058,0.9
6264,0.9
8362,0.105835564
6526,0.47518048
5840,0.47518048
1724,0.47518048
430,0.47518048
7807,0.47518048
3386,0.47518048
4977,0.9
12353,0.9
8133,0.9
5518,0.9
2551,0.9
4676,0.9
7094,0.47518048
9717,0.9
6527,0.47518048
4623,0.47518048
11517,0.47518048
276,0.1
9413,0.9
8064,0.9
11233,0.9
2502,0.43795654
7723,0.47518048
11771,0.9
6974,0.14814702
2325,0.9
6489,0.47518048
8564,0.9
5958,0.1
12014,0.9
1793,0.9
382,0.9
8739,0.1
12463,0.1
12059,0.1
6147,0.9
3962,0.9
6663,0.1
10255,0.9
69,0.1
12150,0.9
3944,0.47518048
11856,0.9
9629,0.9
9536,0.47518048
10395,0.9
7080,0.9
4864,0.47518048
221,0.9
4444,0.1
3213,0.9
1732,0.9
8959,0.9
3152,0.47518048
2882,0.47518048
8082,0.1
2550,0.47518048
6171,0.9
8444,0.1
8270,0.9
990,0.1
9658,0.82238585
10344,0.1
6578,0.47518048
11376,0.9
10497,0.9
6716,0.9
2594,0.1
8612,0.9
5543,0.1
11721,0.82337976
2546,0.1
9448,0.47518048
884,0.9
9753,0.47518048
1723,0.9
11649,0.9
9498,0.49676976
9079,0.9
12017,0.9
2476,0.11771209
3661,0.1
7719,0.1
11892,0.1
5999,0.1
12073,0.1
12053,0.9
7024,0.9
7009,0.9
6868,0.9
7557,0.47518048
4926,0.9
9145,0.9
275,0.49164787
1172,0.9
7874,0.9
12264,0.9
8619,0.47518048
2949,0.9
2489,0.9
2845,0.47518048
11168,0.9
11560,0.47518048
11729,0.47518048
8224,0.47518048
6486,0.9
2967,0.9
9985,0.47518048
5467,0.9
4413,0.1
6569,0.9
4070,0.9
2895,0.9
3549,0.1
586,0.47518048
9545,0.47518048
1388,0.47518048
1142,0.47518048
4212,0.9
6995,0.47518048
6891,0.47518048
1900,0.9
3219,0.9
4591,0.1
7735,0.15820962
6724,0.9
9887,0.49945426
11060,0.9
8220,0.9
4080,0.9
8438,0.9
10504,0.47518048
11405,0.1
2683,0.1
4749,0.9
10466,0.5165062
6939,0.9
1661,0.47518048
8126,0.16558367
11766,0.47518048
9530,0.47518048
11064,0.9
3340,0.1
3663,0.9
7902,0.1
338,0.9
2051,0.9
9390,0.47518048
6574,0.24384576
11883,0.47518048
448,0.9
310,0.9
1338,0.47518048
2729,0.9
7181,0.9
886,0.47518048
10633,0.2350339
152,0.9
11576,0.47518048
3697,0.9
7864,0.9
9268,0.9
11033,0.8427921
2224,0.9
9295,0.47518048
8371,0.9
889,0.9
9450,0.9
9232,0.9
11667,0.47518048
4014,0.9
1890,0.47518048
8521,0.9
8205,0.9
10375,0.9
4982,0.47518048
3423,0.9
4266,0.9
9394,0.47518048
2908,0.9
9927,0.1
7697,0.47518048
2548,0.47518048
10715,0.7113174
1038,0.30543575
6797,0.9
9831,0.9
7119,0.9
8659,0.8393841
3851,0.1
5898,0.47518048
494,0.1
8399,0.1
4131,0.47518048
5438,0.9
5490,0.47518048
7670,0.9
4437,0.47518048
10893,0.9
9548,0.9
7460,0.1
2320,0.1
3342,0.9
12074,0.9
11660,0.9
7806,0.9
8325,0.1
10249,0.1
9854,0.9
6800,0.9
2441,0.47518048
1706,0.9
9311,0.9
11829,0.9
9205,0.47518048
6474,0.1
9099,0.1
2953,0.47518048
3186,0.9
6401,0.47518048
5419,0.9
4846,0.9
10089,0.9
12398,0.9
5061,0.47518048
12391,0.9
12167,0.9
2324,0.9
5569,0.19229652
6011,0.1
8916,0.47518048
5862,0.47518048
10560,0.9
9557,0.1
8160,0.9
4942,0.9
4613,0.1
5274,0.47518048
11969,0.9
3129,0.9
6796,0.9
2519,0.9
8963,0.9
2918,0.47518048
6931,0.9
10729,0.47518048
2119,0.1
10280,0.9
3245,0.1
6158,0.47518048
9705,0.47518048
8782,0.9
10940,0.47518048
6334,0.9
10695,0.9
11561,0.9
1220,0.47518048
8958,0.9
11213,0.9
7656,0.9
7439,0.9
466,0.1
3640,0.9
4812,0.47518048
9158,0.47518048
7389,0.47518048
11731,0.1
3945,0.9
910,0.9
11519,0.1
9029,0.9
9711,0.47518048
2351,0.9
8377,0.9
11093,0.9
5246,0.9
6735,0.9
6820,0.9
815,0.1
1451,0.9
2555,0.47518048
6196,0.9
9537,0.47518048
8812,0.9
5912,0.9
10707,0.47518048
5416,0.9
216,0.47518048
8838,0.47518048
1761,0.9
3913,0.1
8741,0.9
11284,0.1
7449,0.9
2808,0.47518048
3059,0.9
341,0.9
7060,0.47518048
9595,0.9
10384,0.1
11540,0.9
8189,0.9
6929,0.47518048
4072,0.9
12069,0.9
8850,0.9
12089,0.47518048
10519,0.47518048
11694,0.9
10419,0.9
5667,0.9
11532,0.47518048
4487,0.47518048
3451,0.47518048
4435,0.9
1457,0.47518048
735,0.9
6172,0.47518048
5377,0.1
7654,0.9
2029,0.9
4300,0.1
10219,0.9
4314,0.9
4773,0.9
11516,0.47518048
5822,0.9
9859,0.9
3820,0.9
6368,0.1
3018,0.47518048
7782,0.47518048
8390,0.9
5090,0.47518048
12184,0.9
8426,0.47518048
7763,0.9
8924,0.47353157
8493,0.9
9189,0.47518048
265,0.88865584
10082,0.9
3737,0.9
8768,0.9
2822,0.47518048
11724,0.9
10984,0.47518048
3866,0.1
6299,0.9
5978,0.9
4211,0.47518048
9553,0.9
6436,0.1
10291,0.9
2122,0.9
12115,0.47518048
4536,0.9
10128,0.9
2049,0.9
1402,0.9
7380,0.1
11411,0.9
2837,0.51731396
8967,0.829361
9767,0.9
2372,0.47518048
4202,0.5262166
6793,0.1
11209,0.58934194
891,0.9
4153,0.9
5598,0.1
609,0.13324177
5389,0.1
7455,0.1
1998,0.9
9518,0.1
9242,0.47518048
11588,0.9
4620,0.1
5354,0.1
1276,0.9
6946,0.47518048
4434,0.9
6335,0.9
11643,0.9
10033,0.1
9867,0.9
4227,0.47518048
8933,0.9
188,0.9
2019,0.9
10514,0.47518048
7053,0.9
4350,0.1
99,0.47518048
8272,0.9
2601,0.1
4172,0.9
1165,0.9
6608,0.1
9663,0.9
3559,0.47518048
11499,0.1
10263,0.77864563
3863,0.116923496
3346,0.14324561
12263,0.9
2327,0.47518048
10368,0.89207834
489,0.47518048
264,0.9
11373,0.47518048
1893,0.9
9357,0.1
858,0.47518048
7686,0.47518048
9208,0.47518048
435,0.1
5299,0.9
6197,0.1
427,0.9
10021,0.1
10152,0.9
5393,0.47518048
2474,0.9
10546,0.1
9290,0.9
8264,0.9
11636,0.9
2947,0.1
8453,0.1
9161,0.9
299,0.1
5816,0.9
3561,0.1
10903,0.9
7715,0.9
3778,0.9
7914,0.1
5668,0.47518048
9331,0.47518048
11827,0.47518048
11118,0.47518048
6618,0.9
4606,0.9
4090,0.9
1896,0.47518048
1783,0.9
7617,0.47518048
8474,0.9
8135,0.47518048
1102,0.9
1643,0.9
5392,0.9
4497,0.1
10735,0.9
11159,0.9
11020,0.1
5216,0.9
539,0.9
6630,0.1
2403,0.47518048
12005,0.1
3713,0.47518048
6871,0.47518048
9845,0.47518048
50,0.9
1047,0.47518048
2165,0.9
10459,0.1
10158,0.9
8253,0.9
1970,0.9
1600,0.47518048
3676,0.56201637
785,0.47518048
3590,0.1
10541,0.47518048
6594,0.9
5944,0.9
1149,0.1
437,0.47518048
8677,0.1
12388,0.47518048
9359,0.47518048
7227,0.47518048
6004,0.9
5415,0.9
3320,0.9
8324,0.9
11444,0.13183826
2888,0.9
9981,0.47518048
6112,0.9
7492,0.1
808,0.9
11191,0.9
7790,0.9
12348,0.1
5402,0.9
10831,0.9
3271,0.9
871,0.1
6359,0.9
11080,0.1
12400,0.9
1164,0.1
1875,0.1
2608,0.47518048
1472,0.9
11019,0.1
3056,0.9
1281,0.45230013
7224,0.47518048
1162,0.9
7116,0.9
3570,0.9
4489,0.47518048
7664,0.9
3829,0.11535051
5209,0.9
4071,0.9
4173,0.47518048
894,0.9
1214,0.47518048
8051,0.9
6613,0.47518048
9197,0.47518048
3136,0.9
12,0.9
3069,0.9
4060,0.47518048
3303,0.1
4908,0.47518048
224,0.47518048
1932,0.1
11081,0.9
6118,0.47518048
10619,0.9
10470,0.9
3194,0.47518048
9180,0.9
2754,0.9
10588,0.9
9802,0.9
7289,0.47518048
6844,0.1
11830,0.1161829
11323,0.47518048
3807,0.47518048
11923,0.47518048
1655,0.47518048
8722,0.9
469,0.47518048
9952,0.9
8107,0.9
7036,0.1
10952,0.9
2156,0.9
3315,0.1
2066,0.9
1197,0.47518048
1323,0.47518048
1558,0.9
8545,0.47518048
5783,0.47518048
2146,0.9
8379,0.75650156
8191,0.1
8972,0.9
2199,0.9
11855,0.9
3268,0.9
8936,0.1
3021,0.8368804
6446,0.19952811
11981,0.9
4290,0.47518048
1743,0.9
6262,0.47518048
9415,0.47518048
9657,0.1
6971,0.9
11773,0.47518048
9934,0.9
11425,0.9
4323,0.9
6064,0.9
2073,0.47518048
7048,0.9
9827,0.9
3145,0.1
916,0.1
10406,0.9
10670,0.47518048
7428,0.9
7875,0.47518048
9829,0.9
4225,0.47518048
8672,0.9
5301,0.5575118
1349,0.47518048
7555,0.9
7441,0.9
2444,0.47518048
7597,0.9
10655,0.1
297,0.1
2711,0.1
400,0.9
9040,0.47518048
8708,0.47518048
4151,0.9
8172,0.9
6226,0.1
5583,0.9
6690,0.9
10349,0.1
9982,0.47518048
731,0.47518048
2409,0.1
11090,0.47518048
2987,0.47518048
11998,0.9
7347,0.1
1475,0.9
4718,0.9
6669,0.6780511
11125,0.47518048
7287,0.47518048
4529,0.47518048
2250,0.1
10563,0.1
12406,0.47518048
9235,0.9
223,0.1
6249,0.47518048
9588,0.9
9918,0.1
8834,0.9
11836,0.9
1367,0.1
8276,0.9
3722,0.9
11952,0.9
236,0.9
1130,0.9
10169,0.1
7236,0.1
12152,0.1
10761,0.9
11240,0.47518048
4283,0.47518048
8944,0.9
2052,0.83223754
6809,0.6460141
6110,0.9
3118,0.9
985,0.9
5265,0.9
10804,0.72025377
5771,0.1
10020,0.9
11687,0.47518048
8613,0.47518048
4000,0.47518048
3908,0.9
616,0.47518048
12444,0.9
12222,0.9
6816,0.9
11076,0.1
4029,0.9
8200,0.9
7574,0.2434316
7828,0.9
11171,0.9
8689,0.47518048
8854,0.47518048
1391,0.1
198,0.47813195
6155,0.1
11310,0.47518048
11506,0.9
8638,0.1
11590,0.47518048
9734,0.9
2910,0.47518048
3673,0.9
11306,0.9
175,0.9
2940,0.1
9402,0.47518048
7247,0.47518048
11366,0.1
11181,0.9
11016,0.1
1355,0.47518048
12212,0.1
6798,0.9
1501,0.47518048
4129,0.47518048
3022,0.9
11174,0.1
4870,0.47518048
6419,0.9
5811,0.47518048
564,0.9
1777,0.9
1532,0.1
7314,0.47518048
3517,0.9
4251,0.9
12010,0.1
11363,0.47518048
9354,0.9
2003,0.47518048
2492,0.9
10298,0.47518048
3449,0.9
288,0.21781534
6253,0.1
5249,0.9
6190,0.9
7221,0.9
812,0.9
7770,0.1
2768,0.47518048
6723,0.47518048
9185,0.47518048
1653,0.47518048
6115,0.47518048
11430,0.9
2916,0.9
574,0.9
11755,0.9
6904,0.9
4813,0.1
11249,0.1
6430,0.1
2200,0.86952573
4030,0.47518048
8392,0.9
11485,0.47518048
5100,0.47518048
10708,0.9
6310,0.9
4944,0.9
2649,0.9
284,0.1
3252,0.47518048
7838,0.9
2791,0.1
8778,0.9
7258,0.1
7007,0.2760955
9989,0.9
6944,0.9
2430,0.47518048
4910,0.9
5776,0.1
3172,0.9
5287,0.16296373
12457,0.367358
4195,0.1
8085,0.47518048
3892,0.9
9314,0.1
234,0.9
988,0.1
10315,0.47518048
10069,0.9
1774,0.9
149,0.9
7189,0.9
4354,0.47518048
11247,0.9
7268,0.9
6894,0.47518048
674,0.47518048
763,0.9
2319,0.9
5501,0.47518048
12026,0.9
9851,0.9
9881,0.47518048
10237,0.1
10515,0.9
955,0.47518048
5795,0.13718125
4657,0.23774327
11059,0.47518048
2513,0.9
8048,0.9
4715,0.9
303,0.47518048
3637,0.9
8291,0.9
8573,0.9
377,0.1
501,0.9
9173,0.47518048
5150,0.1
3971,0.47518048
8086,0.47518048
208,0.9
9522,0.47518048
6753,0.1
10522,0.1
533,0.47518048
11244,0.9
2762,0.47518048
7178,0.1
9546,0.47518048
6846,0.1
3058,0.9
5460,0.47518048
4425,0.9
10308,0.1
11148,0.47518048
5755,0.9
12324,0.9
4685,0.9
9983,0.487499
6623,0.47518048
4295,0.1
7573,0.1
11078,0.47518048
3045,0.9
527,0.9
4232,0.47518048
219,0.9
2437,0.9
8902,0.1
9006,0.1
7216,0.47518048
8947,0.9
12018,0.1
4890,0.47518048
6060,0.9
4696,0.47518048
10621,0.47518048
8817,0.9
6516,0.47518048
3651,0.9
2994,0.1
7840,0.47518048
482,0.47518048
5322,0.47518048
11888,0.47518048
9986,0.9
3417,0.9
1098,0.9
7858,0.9
10973,0.1
3327,0.1
6116,0.9
3341,0.47518048
11789,0.9
3629,0.47518048
7983,0.9
6506,0.1
3328,0.9
2842,0.9
2917,0.47518048
11252,0.9
8718,0.9
357,0.9
12113,0.9
8809,0.47518048
12248,0.47518048
8611,0.9
33,0.1
9372,0.9
415,0.9
4694,0.9
5146,0.47518048
3301,0.47518048
4823,0.12551737
11402,0.9
5324,0.9
1328,0.9
11569,0.9
9645,0.9
6062,0.9
9972,0.9
3391,0.9
9234,0.9
3691,0.9
3758,0.47518048
5344,0.38132086
1013,0.47518048
11595,0.9
5677,0.47518048
7605,0.47518048
11437,0.9
1760,0.47518048
1535,0.9
11069,0.9
10332,0.47518048
5410,0.9
5010,0.47518048
12341,0.9
4781,0.1
9781,0.9
2104,0.1
3947,0.9
1543,0.47518048
7698,0.47518048
2505,0.1
9020,0.9
7777,0.47518048
5532,0.1
7173,0.47518048
810,0.47518048
4919,0.47518048
4816,0.9
7013,0.1
4280,0.9
8892,0.9
3710,0.1
10345,0.9
6479,0.47518048
9014,0.9
11575,0.1
9988,0.9
7263,0.47518048
8783,0.9
542,0.9
5242,0.9
6317,0.47518048
8919,0.50413346
2322,0.1
11383,0.47518048
11154,0.28138396
7691,0.1
9174,0.9
3719,0.47518048
269,0.9
5097,0.9
1796,0.9
3897,0.1
11705,0.9
3001,0.84620184
12390,0.1
3792,0.9
5534,0.1
5192,0.9
919,0.47518048
2939,0.9
9353,0.55901515
4542,0.47518048
3895,0.1
9573,0.1
2805,0.9
11943,0.6792695
5358,0.9
3431,0.9
8266,0.9
11748,0.9
6099,0.1
5257,0.47518048
5373,0.9
10098,0.33888185
10042,0.1
10004,0.9
11957,0.1
7762,0.9
6911,0.9
7616,0.14820583
502,0.9
1286,0.47518048
8373,0.9
11951,0.9
6895,0.47518048
6683,0.9
1814,0.9
4293,0.7358738
93,0.9
2945,0.47518048
12335,0.9
4355,0.9
10101,0.47518048
9676,0.9
9694,0.1
10824,0.9
10245,0.9
2237,0.47518048
3615,0.47518048
960,0.9
5869,0.8854828
3221,0.9
11319,0.47518048
11754,0.47518048
2652,0.47518048
5237,0.47518048
1994,0.1
10163,0.9
11801,0.47518048
7483,0.1
5306,0.9
2971,0.9
654,0.9
10371,0.1
10750,0.9
601,0.1
11501,0.9
4294,0.47518048
458,0.1
10665,0.9
7149,0.1
10696,0.47518048
328,0.9
2434,0.9
5756,0.1
8489,0.9
8835,0.1
4716,0.9
7917,0.9
2775,0.9
8871,0.9
5156,0.8735885
7498,0.47518048
10334,0.47518048
2868,0.88002926
9298,0.9
10950,0.9
9078,0.47518048
3918,0.47518048
3516,0.9
5603,0.9
8634,0.47518048
9697,0.9
5189,0.9
7964,0.9
9865,0.9
8680,0.9
120,0.9
2677,0.1
10374,0.9
11407,0.9
3384,0.9
5979,0.9
2944,0.9
133,0.9
8791,0.6557212
9660,0.1
4726,0.47518048
1721,0.1
11343,0.1
1518,0.47518048
6168,0.9
6684,0.1
7634,0.1
3178,0.9
6308,0.9
3403,0.9
7022,0.1
3200,0.9
6096,0.9
6467,0.9
